Item_Id,Low_Cap_Price
IT_268027,5935.301735653251
IT_268040,2280.255337248395
IT_268075,6990.049400769888
IT_268107,1654.2378898520046
IT_268195,10598.197697707961
IT_268249,9484.867242368739
IT_268250,7138.78436741057
IT_268256,7344.079420727678
IT_268259,7213.585299530533
IT_268265,8678.575411353935
IT_268272,6455.316844184871
IT_268275,8293.308495742109
IT_268284,7210.724073117378
IT_268285,6823.102653451015
IT_268300,1762.7679703575368
IT_268323,2699.6662827550886
IT_268331,1790.6324150043686
IT_268364,6436.7899919160855
IT_268398,3258.5487447794376
IT_268400,1403.3066813365208
IT_268406,2268.444421595675
IT_268447,7650.520863446117
IT_268455,7709.203476480787
IT_268463,6300.990268105021
IT_268469,8182.172948906868
IT_268472,4493.003512480745
IT_268475,10547.996845487845
IT_268476,7162.79424977888
IT_268486,4258.409760844614
IT_268497,9497.341057664555
IT_268517,2337.824524395164
IT_268552,5525.568358723214
IT_268591,2264.1720109376815
IT_268630,2979.389922467519
IT_268644,2150.1713284986317
IT_268651,3995.8592213413267
IT_268669,9420.518160866906
IT_268672,7399.072203595665
IT_268678,7113.229541987405
IT_268683,7643.779371256948
IT_268690,6877.82266972892
IT_268695,8334.547329075442
IT_268719,6527.670296003248
IT_268734,6436.252519106928
IT_268756,1598.6325983897486
IT_268834,1233.4424523640719
IT_268841,2701.538861131138
IT_268890,7246.41090178485
IT_268893,7528.444755797172
IT_268904,6044.318988411484
IT_268906,7895.580937164524
IT_268909,6184.39185310857
IT_268912,6882.369098438544
IT_268958,2268.4406833945354
IT_268994,6566.061495412587
IT_269018,3163.1203374680176
IT_269029,2091.339692359081
IT_269056,6865.439827649217
IT_269067,7523.453296973592
IT_269105,2461.714993856214
IT_269172,2935.1362628260786
IT_269213,5755.734499550414
IT_269221,7915.622225168243
IT_269236,7387.239460904505
IT_269267,2393.2260145334103
IT_269290,2752.017151623979
IT_269308,2257.1804109376812
IT_269317,2087.6965465461763
IT_269327,3099.9020317314153
IT_269384,2704.0681755413166
IT_269420,1555.3915843037591
IT_269451,2314.7469085423845
IT_269468,1183.9617854506625
IT_269520,6919.485513926693
IT_269525,6703.562796351027
IT_269528,6410.560616559677
IT_269532,7555.407582340047
IT_269540,5710.119661535034
IT_269546,6126.566518964077
IT_269559,4103.896069827964
IT_269606,1529.2456594095825
IT_269639,6588.631052300571
IT_269689,3186.2286542333436
IT_269705,2365.3986989426885
IT_269742,5389.391869056945
IT_269748,5971.889017694414
IT_269759,6179.810599238601
IT_269769,5996.887475630052
IT_269784,1860.7686244355086
IT_269785,1655.1729636654168
IT_269813,1598.6325983897486
IT_269834,2301.3259747365187
IT_269899,1491.947761758614
IT_269900,1786.7562386170237
IT_269903,5426.0858067394365
IT_269907,2220.4132290305806
IT_269923,2224.9453864711595
IT_269943,2940.9469375844
IT_269964,5389.391869056945
IT_269969,7904.475570136585
IT_269971,5525.690889773379
IT_269976,5676.218376243058
IT_269984,7134.26224085601
IT_269996,4337.197843362147
IT_270011,9122.959146298143
IT_270025,2411.8723989706127
IT_270029,3222.292831502341
IT_270036,1540.3515107804335
IT_270057,2706.263883022961
IT_270086,1579.1952282055618
IT_270129,6190.2802365324915
IT_270157,2622.4908088018406
IT_270254,9252.690027856564
IT_270264,4259.054173827396
IT_270268,2318.8678494042506
IT_270282,1941.2237990125336
IT_270297,2470.2416766445335
IT_270330,7210.724073117378
IT_270332,5617.780995524284
IT_270341,3985.5380843352177
IT_270342,6216.765451265192
IT_270394,2460.21941439885
IT_270427,2241.152580139554
IT_270428,5344.867782524783
IT_270485,2250.6760580660057
IT_270500,2048.7433491818065
IT_270537,4681.7327997199545
IT_270543,7210.724073117378
IT_270545,5936.82572981174
IT_270549,5705.259106708591
IT_270556,4460.843000063583
IT_270566,5378.155766841331
IT_270628,5935.301735653251
IT_270642,2151.8963686793018
IT_270674,6905.448645096302
IT_270675,5227.60807025075
IT_270682,5777.592283927759
IT_270716,2611.2589040399357
IT_270747,2647.9062138837944
IT_270839,2357.966816654211
IT_270873,4391.07072413637
IT_270887,5522.528242714557
IT_270898,6126.566518964077
IT_270943,2240.3226501610225
IT_270951,1569.9421824391684
IT_270974,5542.974668686411
IT_270980,5152.392688274705
IT_271071,2005.9567900589213
IT_271121,6179.786637665191
IT_271158,4513.188364866528
IT_271172,2425.1854011224127
IT_271207,2876.279110803209
IT_271254,5223.209449106292
IT_271308,4933.877230855368
IT_271313,7096.491460226712
IT_271349,4486.198570790454
IT_271365,2244.630410470083
IT_271437,10731.503247115643
IT_271463,2937.7035464020755
IT_271517,4565.998873916913
IT_271533,4413.449807350585
IT_271538,5971.19702349633
IT_271541,5697.38877168559
IT_271604,1597.41850259492
IT_271625,3611.658369714974
IT_271664,2216.667291980329
IT_271713,2241.7342848451435
IT_271758,4428.155428309429
IT_271778,6148.336077093929
IT_271801,1195.6754710808264
IT_271810,1663.2139321329917
IT_271832,2175.611677447025
IT_271841,1539.4370349503383
IT_271903,9404.067780484089
IT_271927,5231.983830858992
IT_271990,4915.840275675084
IT_271996,6077.878555003267
IT_272007,6785.239824040502
IT_272010,4117.86918013032
IT_272026,4129.367464419248
IT_272121,5414.362304691407
IT_272146,2023.9246883431326
IT_272152,1536.881169454132
IT_272264,2101.6144181244754
IT_272281,1826.2002385495962
IT_272321,4985.72739170654
IT_272329,5509.237425943666
IT_272333,5712.022591774805
IT_272336,6837.87101444492
IT_272339,6077.976369182225
IT_272346,5110.712549427852
IT_272351,4323.467695659406
IT_272359,1810.7767856210205
IT_272368,4612.613236398591
IT_272385,2248.6817695640207
IT_272495,2274.9331087260584
IT_272553,4492.676816426568
IT_272568,5740.106426580658
IT_272580,4263.547486264243
IT_272583,5369.95159124088
IT_272611,2043.9829184611815
IT_272682,2254.320081823316
IT_272735,4421.047787646151
IT_272757,5055.019781140294
IT_272762,4384.499530020898
IT_272795,2007.6871220025994
IT_272828,3919.561468290545
IT_272902,2280.255337248395
IT_272938,2778.984225956279
IT_272958,5073.541959640523
IT_272965,4428.155428309429
IT_272973,6867.625133893942
IT_272975,3460.31288300734
IT_272995,5228.632496350115
IT_273028,2075.5683047015914
IT_273133,2733.816961525016
IT_273134,5426.0858067394365
IT_273138,2270.8197406705026
IT_273152,1842.54503410951
IT_273194,4411.312503139361
IT_273200,5101.4393907869935
IT_273221,5366.410136424811
IT_273258,2099.224737677507
IT_273327,10444.349304334115
IT_273331,6043.910639045469
IT_273334,5363.2668234449175
IT_273344,2266.0250061092893
IT_273355,1866.6913691980535
IT_273388,5390.47747555716
IT_273413,5860.348041398691
IT_273468,2396.7369655482653
IT_273555,1243.5406380288377
IT_273570,2567.310088694991
IT_273571,2380.6162480841954
IT_273606,3913.085956140376
IT_273617,1305.4295297694262
IT_273687,1116.3096820601925
IT_273714,2241.223517799985
IT_273740,2833.5899762727645
IT_273757,5406.767779819426
IT_273761,4494.611462399976
IT_273768,5003.063737647374
IT_273770,5124.854466723161
IT_273780,6087.041648395434
IT_273782,6283.39404064514
IT_273795,4797.54964943746
IT_273798,5386.864434691025
IT_273828,2020.6168502701223
IT_273866,2388.2926281530877
IT_273926,1656.368712195745
IT_273927,1689.476087407438
IT_273928,1212.5744337634894
IT_273929,1443.8426190747539
IT_273930,1666.9803505584755
IT_273931,1189.8851064159323
IT_273954,2011.9703807331978
IT_273977,1903.9055332766231
IT_274019,5555.027375211761
IT_274029,5119.012596178831
IT_274035,5877.761881946781
IT_274039,6101.63498860179
IT_274074,4738.682029327883
IT_274123,3623.478484095454
IT_274215,2758.2080983061524
IT_274218,2064.4671720545425
IT_274220,3592.3829914570833
IT_274237,2236.6800991159516
IT_274241,2224.885503387708
IT_274268,2996.9455931753323
IT_274282,5611.413318570919
IT_274294,5522.528242714557
IT_274305,5605.710554645634
IT_274313,5128.091222036762
IT_274318,4823.568992714385
IT_274321,5386.864434691025
IT_274327,1094.138092347151
IT_274328,2317.8057738655557
IT_274332,1753.3000721052665
IT_274349,2878.359551626736
IT_274354,2203.175552637784
IT_274434,1403.3618453766228
IT_274439,1652.0790689701137
IT_274440,1928.1510599061
IT_274441,1295.2204634285308
IT_274442,1606.579649344565
IT_274443,1460.5422498519497
IT_274444,1187.0219665513046
IT_274463,2050.2870170117226
IT_274526,4398.7674974357815
IT_274533,4650.799598890129
IT_274538,5052.292175522677
IT_274562,5022.92351571038
IT_274568,1029.3959939113213
IT_274571,1526.455904799226
IT_274589,2156.803223618634
IT_274594,2227.287833612963
IT_274626,3523.4209675399884
IT_274629,2218.9159498123936
IT_274696,1617.0160950874945
IT_274697,1684.2944092186892
IT_274698,1199.5298426205331
IT_274722,2026.1850316808188
IT_274725,2048.324928669109
IT_274748,1843.2057047363248
IT_274791,4415.4850469633675
IT_274808,3470.4833888808284
IT_274827,5235.208627646127
IT_274857,2268.4406833945354
IT_274890,3932.5424459323635
IT_274919,5232.060045353111
IT_274972,1841.1304520107328
IT_275004,5082.978934818559
IT_275006,5390.805382554459
IT_275013,4430.512115790972
IT_275026,6414.875974051941
IT_275029,3656.380241968416
IT_275044,4905.587414656943
IT_275054,1116.2199747082348
IT_275069,2105.6059293083667
IT_275097,2471.025588328559
IT_275124,885.8571031836977
IT_275136,2037.383584868588
IT_275175,5235.951204096613
IT_275211,2009.1593574095207
IT_275318,1916.5382319696862
IT_275343,2241.5988680568457
IT_275383,5095.709909963394
IT_275392,4289.442267600149
IT_275411,5659.997134553711
IT_275413,5895.791663206418
IT_275456,2237.5424710508278
IT_275460,2141.8277857835647
IT_275503,5285.175465308708
IT_275597,3038.3098911311345
IT_275650,4300.6770653290705
IT_275658,5525.101260200256
IT_275668,5791.146097931791
IT_275671,5500.132875565648
IT_275683,5135.936984554346
IT_275713,1955.5839600583392
IT_275717,2139.8439690855107
IT_275758,4196.529263357063
IT_275803,1650.4993679141812
IT_275804,2086.4162909789243
IT_275818,6281.851607323259
IT_275825,4363.662017179894
IT_275861,1655.035786498714
IT_275903,5861.31458022414
IT_275933,5622.903562355463
IT_275942,5003.443338598051
IT_275946,5345.510035452021
IT_275952,1392.094316729486
IT_275953,1815.7847562092556
IT_275976,2247.688464210798
IT_275980,2435.9510514502454
IT_276067,1656.0813093968839
IT_276068,1680.546364193175
IT_276069,1155.2510928022082
IT_276098,2177.2357604794065
IT_276123,3106.0240292308677
IT_276162,5313.396965745666
IT_276167,4428.557237670159
IT_276176,5955.58597355612
IT_276177,4101.281719393832
IT_276180,4428.960398524456
IT_276188,5686.61360117063
IT_276200,5089.632072069289
IT_276204,5076.057500849948
IT_276232,2234.656326952021
IT_276236,2018.3716576687993
IT_276267,4494.912736455404
IT_276278,2485.3379112363486
IT_276375,1591.2407752638683
IT_276422,4306.677518654815
IT_276431,5749.167864948558
IT_276442,3514.788982058597
IT_276458,5181.63296357442
IT_276485,2123.5618405068626
IT_276488,2484.9967759343726
IT_276527,3068.9094996777935
IT_276558,5430.640846916712
IT_276569,2089.229938530536
IT_276587,2141.6971160179946
IT_276590,1562.8173078335055
IT_276622,4947.876674900697
IT_276631,4306.677518654815
IT_276639,5899.450464242251
IT_276650,5514.044913891118
IT_276652,6000.729733530549
IT_276670,1053.0837047686264
IT_276671,1189.1995789879882
IT_276672,1833.1804181651805
IT_276682,2186.8119680736017
IT_276685,2169.835687818469
IT_276750,2089.229938530536
IT_276781,5047.796089544852
IT_276792,4291.486664816276
IT_276797,3471.655281432721
IT_276799,5774.755634962655
IT_276805,4504.380946925226
IT_276820,2258.3924599356583
IT_276824,2188.1991717780907
IT_276832,2576.165838972598
IT_276833,1570.0130499417514
IT_276917,3470.195332025031
IT_276920,5726.186554878654
IT_276996,4434.702734941785
IT_277005,5525.690889773379
IT_277028,5378.2441851271615
IT_277032,5069.101150289981
IT_277036,1183.9565839394515
IT_277043,1582.1037854918964
IT_277060,2002.875966482091
IT_277063,2047.1355395724502
IT_277099,1488.8897799733088
IT_277170,3876.9074027445236
IT_277250,5048.032545305345
IT_277256,5580.5453976567405
IT_277267,5092.870852429271
IT_277273,1230.7940256343284
IT_277296,3028.844930807218
IT_277300,2071.4723681630553
IT_277397,2227.137057980681
IT_277407,1770.7934109763594
IT_277412,2188.754226202344
IT_277483,5113.23894274148
IT_277484,4284.757415825234
IT_277497,5044.35122558857
IT_277510,5141.844924311208
IT_277517,5176.622290842407
IT_277521,1148.877371535876
IT_277541,3131.9114463767264
IT_277545,1996.1562390182426
IT_277553,1955.0136774344192
IT_277573,3525.350571577256
IT_277618,1134.491142290195
IT_277653,6140.425318876971
IT_277664,2286.5546383236638
IT_277717,3520.2831852575646
IT_277729,4994.240119132559
IT_277736,5092.011553248641
IT_277748,4297.071132456344
IT_277771,4987.452841847822
IT_277772,5340.949923301445
IT_277779,1099.3364127558673
IT_277796,3131.0228600169376
IT_277810,1459.9396565886218
IT_277891,1652.9644122655725
IT_277893,1150.709328933076
IT_277919,6539.212669146514
IT_277927,2280.255337248395
IT_277974,3022.9069798909723
IT_277997,4679.253252151245
IT_278007,4289.380883256616
IT_278030,5186.420123238286
IT_278041,2373.64107982792
IT_278059,2836.2416048431023
IT_278095,3568.966535012799
IT_278138,1655.1492179141817
IT_278140,1185.0980555789256
IT_278158,2140.470457993066
IT_278193,1861.5480077855025
IT_278233,4286.735871754212
IT_278244,4384.433514910959
IT_278254,5354.076080985754
IT_278265,5407.018514783834
IT_278269,5225.640726668781
IT_278272,1068.8638932000044
IT_278283,1488.973452948648
IT_278319,1390.3953571822533
IT_278330,3454.0520870266273
IT_278353,1792.250232550355
IT_278354,2032.7837319802704
IT_278394,5052.217277153643
IT_278409,5128.880960597422
IT_278413,5221.628211026352
IT_278414,5405.991565614123
IT_278422,4926.678239867215
IT_278440,3025.222253769887
IT_278452,1427.845575272954
IT_278528,2017.368797475007
IT_278581,1852.8308860941424
IT_278603,2929.2448066023526
IT_278609,3482.3011717089144
IT_278622,5322.685253570015
IT_278648,5380.8417285230935
IT_278650,5324.186938591435
IT_278663,5164.70660261724
IT_278671,1568.9103188455767
IT_278695,3028.353533622562
IT_278698,2386.1724386544906
IT_278779,1664.1000762292163
IT_278836,2018.9862176590907
IT_278875,5393.02653022621
IT_278877,4867.952187553013
IT_278899,3894.9413654574823
IT_278900,5824.250214165139
IT_278903,5732.916030290857
IT_278905,5365.1093800059225
IT_278914,5144.50069884006
IT_278949,3023.5985835830065
IT_278962,2294.0592163414653
IT_278980,2789.3239712438644
IT_279037,910.6107447075732
IT_279056,3265.236989462334
IT_279096,1913.487251806153
IT_279134,4386.781928453451
IT_279141,4358.267848103496
IT_279156,4720.666836259235
IT_279167,5791.1632768284835
IT_279194,1635.880945541999
IT_279213,2826.6391296926845
IT_279251,3574.4895088690078
IT_279299,2169.2125505304466
IT_279328,216.40927314629815
IT_279340,2036.0898490998745
IT_279368,2006.8604491499673
IT_279422,4290.676091406918
IT_279436,5283.130774999056
IT_279439,5775.217874936384
IT_279447,4980.816674130369
IT_279468,2432.9732406120297
IT_279486,3074.2408879874665
IT_279499,2296.1425089405984
IT_279527,1623.6506699086815
IT_279596,3229.6529959558407
IT_279607,1896.195382357332
IT_279611,2264.2457455338917
IT_279638,1979.4806667471546
IT_279685,4260.26369714763
IT_279692,4370.40423734974
IT_279697,4584.9760507342025
IT_279700,4505.612304551819
IT_279705,5413.972126122012
IT_279724,5108.984558699708
IT_279753,2040.3936530273097
IT_279761,1495.4917045951195
IT_279783,3571.2767104513955
IT_279811,1878.7718211058177
IT_279814,3474.5473259567825
IT_279835,2577.4821376474288
IT_279840,5557.049169122273
IT_279872,1915.3256343684773
IT_279903,4439.334591976827
IT_279929,5503.191451651635
IT_279947,5066.271951269777
IT_279950,5303.922616762364
IT_279958,1526.455904799226
IT_280006,2048.324928669109
IT_280037,4483.276013226929
IT_280038,5526.858371756768
IT_280050,5406.809996639087
IT_280192,1918.1731113544288
IT_280220,1254.0559770517932
IT_280225,5204.732054827416
IT_280228,4131.242024160776
IT_280236,5525.893482422478
IT_280240,5061.335000004944
IT_280244,5500.481005286196
IT_280257,5083.9471952394015
IT_280282,3079.957512177592
IT_280295,1451.9256439049452
IT_280318,2403.455906951078
IT_280322,5058.760542358061
IT_280399,2074.0735833188146
IT_280425,1883.2316833498421
IT_280459,5370.4657656780655
IT_280482,3924.4868414302478
IT_280495,5378.2441851271615
IT_280520,3163.8122153029217
IT_280532,2346.632988883186
IT_280535,2936.134486149554
IT_280556,2277.3327511588545
IT_280628,1941.5846409038497
IT_280678,5162.564299389636
IT_280681,5382.596891420574
IT_280685,1566.4557716099775
IT_280706,3004.442494555355
IT_280709,1332.116753800512
IT_280722,2184.32545299341
IT_280740,2234.8163632274104
IT_280811,2023.7668176161626
IT_280848,2079.4162288404314
IT_280892,4434.702734941785
IT_280899,4484.5798071828285
IT_280901,6083.404482104449
IT_280905,5081.479032743487
IT_280914,5400.147122752695
IT_280925,5184.2015350029915
IT_280928,4502.543308768811
IT_280956,3021.3430916860975
IT_280989,3665.3960643350424
IT_281089,1994.0768788365465
IT_281127,5373.294384276448
IT_281130,5526.02980605338
IT_281134,4434.702734941785
IT_281146,5043.117222604688
IT_281147,4604.40006937486
IT_281161,4974.915111341974
IT_281179,2600.944432722975
IT_281180,1658.7779518868913
IT_281197,3156.889088078932
IT_281200,2097.7120612765516
IT_281324,1925.6413604276593
IT_281349,3596.0324002599723
IT_281360,4988.974072360771
IT_281375,5553.773558061777
IT_281385,5058.334866996074
IT_281390,5029.844437122831
IT_281404,2453.401129408757
IT_281414,3256.5556985463163
IT_281443,3889.7421334169653
IT_281473,2303.543146690727
IT_281508,5525.690889773379
IT_281514,5660.920445770948
IT_281544,3045.4795275608544
IT_281558,1320.153326034123
IT_281578,3578.1322492985123
IT_281579,3332.4491207978804
IT_281631,1144.0662486236129
IT_281681,1861.5480077855025
IT_281703,3492.6983145660574
IT_281718,5323.128777327652
IT_281736,5993.735159844668
IT_281743,5315.485939966911
IT_281757,4840.270558586606
IT_281760,4518.537724346321
IT_281794,2654.1068046700966
IT_281807,2220.8144365688077
IT_281823,2743.6446925898717
IT_281875,1748.1534018512136
IT_281934,1972.1525712386758
IT_281957,3265.6910307109174
IT_281979,5003.063737647374
IT_281987,5537.377607761848
IT_281990,5133.522873033486
IT_282010,5240.680281591132
IT_282015,5340.949923301445
IT_282026,2444.4242925589947
IT_282035,5607.951639770935
IT_282058,2549.0983316193456
IT_282122,2218.5588794631185
IT_282145,3413.6405984315275
IT_282175,1878.0716157100126
IT_282215,5526.02980605338
IT_282226,4260.271532718758
IT_282234,5537.85686936873
IT_282266,2809.3966424889704
IT_282285,3049.054529431319
IT_282316,3637.5104307982547
IT_282379,2577.4821376474288
IT_282388,2270.8197406705026
IT_282412,2070.180807686082
IT_282452,5371.914152389547
IT_282457,5145.30001507139
IT_282459,5114.373094189225
IT_282467,5522.528242714557
IT_282494,5067.276217579699
IT_282499,5329.57576803958
IT_282510,2488.488511536749
IT_282525,3047.721648772975
IT_282614,1886.9112988103232
IT_282622,2295.8817282910436
IT_282645,1890.7560189235103
IT_282666,2986.104039652574
IT_282680,5439.882560956927
IT_282687,5645.044762341185
IT_282688,5389.391869056945
IT_282701,5441.72372634282
IT_282708,4122.323562162696
IT_282723,5394.04748568896
IT_282739,1800.9622511399925
IT_282748,3441.1967811101977
IT_282751,2753.6957339579703
IT_282763,1577.0304421319827
IT_282783,3655.495333897462
IT_282817,4823.306648685363
IT_282834,2988.0553012587466
IT_282865,3171.0893966299395
IT_282895,5522.528242714557
IT_282898,5109.781285174711
IT_282907,5525.101260200256
IT_282911,5133.724399004259
IT_282912,5412.433140647108
IT_282916,5764.273045774928
IT_282952,3035.0935294313194
IT_282955,2071.4723681630553
IT_282982,2366.742864209658
IT_283014,2291.0367249903306
IT_283049,4838.940397635305
IT_283050,5525.690889773379
IT_283057,5259.622275481095
IT_283086,3291.151198197235
IT_283121,2721.1383236683705
IT_283185,1853.0234543159863
IT_283186,2183.8483396748197
IT_283220,2154.2080181483548
IT_283241,3377.6624330193426
IT_283265,5389.391869056945
IT_283292,5461.858150913604
IT_283304,2769.271536039677
IT_283327,2338.0401096794453
IT_283421,1726.0268785536855
IT_283431,2229.070979929169
IT_283495,5109.781285174711
IT_283525,5681.584131437877
IT_283545,3202.943072219248
IT_283548,2268.4406833945354
IT_283579,3874.131114060527
IT_283602,4264.654778117184
IT_283611,1757.0762085724302
IT_283680,7110.2341069722515
IT_283686,6168.248449693376
IT_283721,2729.791228671809
IT_283750,3571.2767104513955
IT_283751,2363.7517446978227
IT_283798,1850.9572514822075
IT_283807,2299.251460126087
IT_283829,2008.5555454613702
IT_283848,3836.665103294981
IT_283863,5113.586345116231
IT_283874,5123.595942957453
IT_283879,6837.87101444492
IT_283885,5363.024462449967
IT_283903,1586.9940843756985
IT_283919,3031.100422704127
IT_283921,2125.6811985169697
IT_283932,1778.4720127267592
IT_283937,2270.2459179231328
IT_283951,3874.131114060527
IT_284000,2564.8195149690932
IT_284001,2337.9266998261983
IT_284006,2082.930637455267
IT_284081,4286.57114137064
IT_284084,5169.182534447557
IT_284089,4483.740447617765
IT_284145,2785.197221726264
IT_284159,2192.5573697390773
IT_284204,1089.8892735969691
IT_284231,2251.1860581022006
IT_284271,2892.140416155854
IT_284283,5334.3592803200545
IT_284291,5389.391869056945
IT_284297,5880.180365962378
IT_284301,5087.217893399716
IT_284310,5461.739412312326
IT_284313,5379.67056974701
